application_id,Predicted Probability
52910805,0.25309607134370254
52910837,0.15739029882190606
52910894,0.32435140894321296
52910994,0.26736724558730934
52911119,0.37949381930975234
52911214,0.3086948372903875
52911643,0.28211428057522797
52911660,0.10804489861769995
52911917,0.49318236675542654
52912155,0.11378606764706042
52912250,0.24257498837670302
52912292,0.3093397160497738
52912488,0.4571428880697579
52912543,0.21873248070152138
52912590,0.4270914972454179
52912719,0.2588130403106036
52912747,0.0760545244182073
52912762,0.3973882195874968
52912858,0.3301379867817023
52912873,0.3525850444663706
52912939,0.18119191154993675
52912993,0.13104291831417197
52913093,0.1888908894469745
52913249,0.3086948372903875
52914096,0.21021225415606745
52914413,0.15392697395758242
52914458,0.12063350563204556
52914579,0.1861509859293813
52914647,0.2389507426401481
52914697,0.34496200451904485
52914736,0.12419228567906695
52914739,0.18569407421911566
52914913,0.17194707893338546
52914947,0.199634414857889
52915069,0.38717501613712696
52915174,0.23221150114768746
52915272,0.18640773891191506
52915507,0.25286120094048603
52915602,0.22803545973338518
52915801,0.24541905348850804
52915902,0.4086019184663296
52915914,0.1809810434266573
52916208,0.2244506166112694
52916420,0.1512953274241649
52916481,0.25309607134370254
52916664,0.11399723030738639
52916710,0.3973882195874968
52917021,0.179138383146831
52917053,0.06544486265917795
52917055,0.15738391187915995
52917067,0.28701543341113045
52917140,0.1835073190906236
52917150,0.3731402892897156
52917475,0.42775966930276943
52917518,0.2253049423694388
52917640,0.4226710021834349
52917649,0.17640285277405965
52917726,0.1641850376560367
52917749,0.41144250414383327
52917851,0.3886811280155634
52918131,0.24210388800868973
52918427,0.09659264359130508
52919089,0.2957506932352631
52919159,0.3559505328000663
52919319,0.11589014722058172
52919453,0.3755838121854688
52919751,0.06907840426073653
52919944,0.1774330066298642
52920382,0.11556680702352758
52920405,0.06966497889738679
52920717,0.09974504567756991
52920896,0.26931045608392834
52920977,0.38071682658603073
52921215,0.14713956833483782
52921489,0.2914100828261919
52921613,0.4071082725310432
52921842,0.2575726616623276
52922025,0.26482973255499737
52922215,0.08342805915202833
52922262,0.10037459718641668
52922374,0.15173862696907292
52922561,0.14457599265299265
52923041,0.3623372508148056
52924030,0.1414618989863478
52924041,0.23627921363720572
52924089,0.4071082725310432
52924283,0.24257498837670302
52924325,0.24478651809741706
52924429,0.25724312763884993
52924514,0.2590463758782419
52924714,0.19781793153905086
52924729,0.3255423930799676
52924737,0.11787485966886369
52924745,0.49013729379993526
52924769,0.11873824362246713
52924818,0.14100759051663997
52924989,0.11395186541470971
52925055,0.25309607134370254
52925196,0.3197603507907481
52925515,0.5340251460012851
52925676,0.13852795409735058
52925723,0.19658412452879295
52925922,0.2441035965423341
52925975,0.20425351061142483
52926139,0.18572133802971572
52926226,0.3274740995131257
52926256,0.13693621868249684
52926366,0.49302250558840854
52926501,0.13550699445027725
52926771,0.3691668151376092
52926798,0.24030192921740523
52926931,0.14693858993243616
52927113,0.24655572516676708
52927128,0.2681208657644476
52927428,0.28861636122830986
52927433,0.11723887074081431
52927600,0.10283690912207
52927625,0.14705114218518514
52927946,0.2265970883900815
52928006,0.30581414438698856
52928027,0.31742654581020024
52928093,0.09881850115181376
52928218,0.2929436855531015
52928297,0.31400107524933973
52928462,0.1404693008457393
52928762,0.27216348510985766
52928839,0.22614294116200992
52929043,0.07959514616178422
52929182,0.35267724779679926
52929187,0.3086948372903875
52929343,0.2798931477924892
52929436,0.2106390868757784
52929786,0.23964222275243816
52930238,0.1650573506225273
52930366,0.2336788979745346
52930483,0.14391512622929056
52930498,0.41779489708010814
52930611,0.12223081748695241
52930622,0.27260748956295394
52930737,0.2067953441211199
52930825,0.1369924967319873
52931147,0.1884639897366041
52931673,0.0956969073497118
52931962,0.1595426698386188
52932007,0.16108088540326534
52932037,0.34023984065818835
52932242,0.09537060079723576
52932307,0.1730054835483845
52932335,0.14161830036639655
52932594,0.10063156416976707
52932601,0.1337472885964713
52932663,0.1774330066298642
52932781,0.1853261412585784
52932845,0.3197603507907481
52932996,0.31440395162197504
52933266,0.10922066774253081
52933286,0.2936867620378481
52933529,0.20267229118390553
52933581,0.30977054252424935
52933744,0.17834029853289893
52933801,0.3021936838271924
52933911,0.106174050862735
52934036,0.4536292655554421
52934160,0.055372831467384885
52934306,0.2905658961066852
52934344,0.22999227551858784
52934490,0.15795392277594997
52934652,0.17696030799744522
52934952,0.24417244580417138
52935015,0.10058384365230189
52935127,0.33209621732024674
52935430,0.28139020945502696
52935441,0.13542073016269474
52935612,0.24257498837670302
52936084,0.136518499776926
52936221,0.21602381405457707
52936236,0.3689729441336365
52936309,0.15317432580158807
52936356,0.18499255153074873
52936397,0.12548065376441223
52936411,0.13979616041558096
52936592,0.12142237007727967
52936644,0.1375526416349042
52936934,0.35283073013946176
52937459,0.2970404934727555
52937551,0.33216104622081727
52937581,0.15205149783210037
52937647,0.1517996722588322
52937656,0.29259451041379764
52937848,0.1813933692125055
52937900,0.14377040133395327
52938002,0.22688914210053257
52938257,0.21584333535222588
52938283,0.2637900140728335
52938655,0.11416306016356534
52938843,0.10039153488369933
52938854,0.12051331475375893
52938885,0.14330733391382697
52938901,0.1855621378696297
52938955,0.3597124504368547
52939029,0.1557752502441694
52939068,0.30163442123320805
52939097,0.07178877783961364
52939109,0.4071082725310432
52939111,0.1365181692751668
52939152,0.1354707410443554
52939200,0.15421498277324308
52939217,0.24872217566852792
52939225,0.2549897561053983
52939338,0.1347138583530228
52939399,0.1861350432549792
52939403,0.2533394762015504
52939467,0.09675425392984396
52939560,0.12785246608469972
52939775,0.17073753236730213
52940110,0.15547974626110062
52940153,0.3200957092967991
52940236,0.09505709466640123
52940356,0.234688890398138
52940568,0.312217422537606
52940635,0.24202890129965288
52940698,0.301297320323222
52940720,0.2775755912569467
52940766,0.2914100828261919
52940839,0.17283321792290787
52940878,0.33833516689914633
52941068,0.15330814321815223
52941344,0.16619717769113765
52941639,0.2409960450747693
52941672,0.2702717810611748
52941805,0.08014010357189498
52941969,0.10009609664047335
52942094,0.13182974884185492
52942100,0.18123114564157378
52942176,0.26060687873122623
52942230,0.1649123517830583
52942330,0.2651186023565546
52942391,0.14465573402397075
52942777,0.2652336748977457
52942823,0.2190582351728789
52942869,0.10043418614295317
52943000,0.3135620630766974
52943346,0.17270745670126939
52943389,0.2574842180083126
52943437,0.12816038047076525
52943546,0.2359497261627476
52943677,0.17400406502721863
52943771,0.16484869200875124
52943854,0.4118898542987814
52943925,0.12637914524470453
52943940,0.21486296439595848
52944068,0.43179623626591185
52944153,0.16555509249967443
52944757,0.2666669643713871
52944841,0.2914100828261919
52945145,0.10783211527040287
52945188,0.443159106101904
52945385,0.33216104622081727
52945742,0.1525895449086752
52945814,0.10034648557111443
52945827,0.18457851909758657
52945927,0.10961219073383775
52945989,0.1523343436390031
52946011,0.17367817130525373
52946133,0.09756233119084766
52946207,0.2106151210617292
52946331,0.2409960450747693
52946351,0.23964222275243816
52946504,0.2798931477924892
52946922,0.21296487763208988
52946924,0.14101400925119018
52946927,0.09505709466640123
52946996,0.11892792759399265
52947019,0.09902486076329046
52947039,0.25309607134370254
52947288,0.3922972435278159
52947313,0.08134771333439028
52947421,0.08444906120136074
52947462,0.1816092433485522
52947473,0.25882315106916337
52947484,0.22348938428623524
52947502,0.36099736646048175
52947599,0.33380807942156476
52947627,0.38968519438753696
52947872,0.10165777999906415
52947894,0.17855516345149225
52947948,0.08849530892667433
52947990,0.25309607134370254
52948094,0.19068371124758096
52948211,0.09948084805280104
52948415,0.09948084805280104
52948520,0.09600606099001398
52948610,0.13373509647747825
52948675,0.13756512916128233
52949106,0.12329820067247668
52949439,0.3277696276179477
52949516,0.1846837730848205
52949639,0.3386627353872563
52949765,0.3232720682693362
52949823,0.14161830036639655
52949863,0.14818881634264008
52950600,0.11337666179676631
52950621,0.35286307022925917
52950635,0.38226798766264103
52950744,0.08957467903775289
52950903,0.14071924129456292
52950928,0.2229502503377795
52951300,0.25309607134370254
52951427,0.5054372678206143
52951648,0.2115635749032834
52951682,0.08662301840240283
52951783,0.29114894217715914
52951797,0.221596797690055
52951888,0.18159256483370867
52951892,0.14246692568622185
52951957,0.21421044874431577
52952236,0.0901610440752728
52952547,0.3775654452268346
52952576,0.20487795755312027
52952596,0.4225285752378481
52952678,0.41736513437830136
52952815,0.12726509704317374
52952835,0.3225843745046024
52952925,0.17071912602461245
52952945,0.09172512326795176
52952972,0.2093691868621139
52952991,0.1661238874731816
52953018,0.111918833493686
52953077,0.11263336797648804
52953156,0.2188662181527891
52953367,0.3136461194442
52953472,0.18611320808565687
52953900,0.1959996625452988
52954134,0.14804211591226737
52954362,0.17194707893338546
52954381,0.17566151941582894
52954420,0.15947300398148792
52954463,0.0856558213384426
52954488,0.107503216109173
52954609,0.46589912767071456
52954749,0.09455549036591186
52954751,0.2870038265367582
52954944,0.28274570561232576
52955111,0.18122835495522985
52955138,0.13290674240515848
52955275,0.21014440638089774
52955333,0.2195027762144519
52955618,0.40889939640588313
52955702,0.09669093149525028
52956134,0.15634908347122806
52956211,0.19855797699812272
52956224,0.14011816027838223
52956575,0.12675075031533686
52957282,0.17101211575081768
52957364,0.17622584713928555
52957375,0.12756328171587455
52957382,0.4071082725310432
52957550,0.3651936665882051
52957629,0.2776578228118033
52958154,0.37480185111681436
52958428,0.28400928959406707
52958587,0.28269204032317974
52958676,0.09363635386737926
52959259,0.1592312008033527
52959346,0.40889939640588313
52959353,0.1442065400922729
52959415,0.25426472923777055
52959424,0.14713956833483782
52959557,0.09408020998063188
52959677,0.16181135594161547
52959724,0.4955168005130687
52959836,0.25712577847235774
52959936,0.12528505633568035
52960167,0.17382535064681923
52960198,0.15276063138816157
52960320,0.139692306018132
52960322,0.1645603208426246
52960354,0.32137548437969493
52960426,0.20240362446213028
52960645,0.16794745687129473
52960664,0.2093691868621139
52960681,0.1524000449216791
52960752,0.13228155687113116
52960941,0.13373509647747825
52960968,0.14330733391382697
52961082,0.10286140155457643
52961106,0.29240526902672104
52961118,0.14645161225603348
52961402,0.10180077888160428
52961487,0.23982405079630273
52961931,0.10465310975354565
52962238,0.2576655233812667
52962282,0.11589014722058172
52962391,0.14041063202449167
52962543,0.12964373921772443
52962825,0.12466951723815789
52962837,0.10194564140081602
52963521,0.15615525097647262
52963538,0.24452239960704675
52963813,0.17334664446660025
52963816,0.1108505004605045
52963905,0.1349246640055088
52964024,0.2172363797687535
52964073,0.2588440961663908
52964367,0.23652023498075309
52964501,0.2757018369882058
52964525,0.09948084805280104
52964652,0.16046464413402414
52964952,0.13431701760639037
52965068,0.33216104622081727
52965197,0.1519942713807442
52965253,0.11800851549094452
52965350,0.24912969871011492
52965506,0.12617170554588425
52965644,0.15322559894639784
52965647,0.3887782459960329
52966128,0.25450045923659587
52966134,0.10794277211796308
52966388,0.2190863598900309
52966552,0.19635142543517445
52966949,0.25575586679809836
52966954,0.20064346074564238
52967275,0.3248544729393428
52967577,0.15879052106725802
52967696,0.10396030134210543
52967936,0.1917803400604463
52967960,0.3586678446565702
52968016,0.26692562543323783
52968046,0.10039153488369933
52968165,0.13362468164157898
52968605,0.3197603507907481
52968732,0.4180710839172333
52968738,0.23964222275243816
52968817,0.15857115945276185
52968836,0.2507303534605467
52969016,0.14380363727555318
52969178,0.23302128268160563
52969182,0.24257498837670302
52969393,0.24090781951503193
52969414,0.39916537020531584
52969432,0.3733911085381399
52969483,0.2063176512437349
52969500,0.42756937101238124
52970052,0.2964870526215466
52970393,0.11384941624389334
52970414,0.14374062095514945
52970562,0.2370205354935036
52970662,0.15400805878872503
52970705,0.16886817736308007
52970873,0.514595601585153
52970925,0.07528634388748175
52970995,0.12566107550163846
52971265,0.28485453099743147
52971454,0.243940063453091
52971505,0.21046448048991637
52971674,0.07578256629599886
52971764,0.06966497889738679
52971800,0.24987614426958715
52971863,0.3115389449461489
52971870,0.4017695808888696
52972405,0.23461548937994756
52972537,0.13534713526315975
52972881,0.3844905566529341
52972921,0.24009384135173942
52973189,0.10104620459522565
52973233,0.40187060893782994
52973399,0.18891304044584808
52973611,0.15944755969532512
52973678,0.09902486076329046
52973710,0.26707993655351
52973797,0.4823435696800325
52973876,0.5437846519950373
52973903,0.1674652969915716
52974619,0.2862642463544257
52974662,0.1725668458792913
52974687,0.3159890542548195
52974802,0.4602614038070627
52975058,0.16175593047342104
52975245,0.2409444318540269
52975373,0.4071082725310432
52975429,0.24257498837670302
52975689,0.22849719973159907
52975827,0.32137548437969493
52975835,0.21081545916659067
52975912,0.44373046564887664
52975979,0.2630117806511386
52976019,0.10621185174064791
52976076,0.11327275780601244
52976088,0.16532142403415923
52976177,0.2089645275843455
52976218,0.23964222275243816
52976499,0.17228658752421352
52976605,0.1585447290623977
52976654,0.28252766225931997
